sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
429,clips/0530/1492628545240318854_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.0237237237237236,2,3.1628999968233984,3.20579999970505,3.482100000837818,9.850799997366266,101.51459782630471
430,clips/0530/1492628608202050481_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.363120567375887,0,3.201300001819618,3.100600002653664,2.2998999993433245,8.601800003816606,116.2547373289662
431,clips/0530/1492629026947897247_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.422222222222223,1,3.143500001897337,3.066900000703754,2.667600001586834,8.878000004187925,112.6379814742375
432,clips/0530/1492628814076971981_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.500505050505051,1,3.258300002926262,3.2649999993736856,2.648199999384815,9.171500001684763,109.03341872281574
433,clips/0530/1492628866045283290_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.289855072463768,1,3.1129000017244834,3.1493999995291233,2.835100000083912,9.097400001337519,109.9215160213883
434,clips/0530/1492628511261649903_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,12.0364556416882,2,3.1417999998666346,3.297499999462161,3.200500003003981,9.639800002332777,103.73659202037446
435,clips/0530/1492628431311657555_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.550853726503521,2,3.0972999993537087,3.1091999990167096,3.3493000009912066,9.555799999361625,104.64848574340243
436,clips/0530/1492628439307879930_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.941651938258513,0,3.202299998520175,3.1067999989318196,2.1122999969520606,8.421399994404055,118.74510184345726
437,clips/0530/1492628810079097915_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,10.897738252086079,2,3.1441999999515247,3.1818000024941284,3.3230000008188654,9.649000003264518,103.63768262635224
438,clips/0530/1492628836063392352_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.6146464646464644,2,3.22750000123051,3.073500000027707,3.343000000313623,9.64400000157184,103.69141433399147
439,clips/0530/1492628590215050342_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.248917748917749,0,3.153300000121817,3.0718000016349833,2.050700000836514,8.275800002593314,120.8342395522655
440,clips/0530/1492628447299511407_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.8620337995338,0,3.1225000020640437,3.026400001544971,2.2610000014537945,8.40990000506281,118.90747801971416
441,clips/0530/1492628843061083411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.84063094620308,0,3.1742999999551103,3.0839999999443535,2.2681000009470154,8.526400000846479,117.2827922570748
442,clips/0530/1492628739122781318_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.472017837235229,0,3.2424999990325887,3.087900000537047,2.2238999990804587,8.554299998650094,116.900272396082
443,clips/0530/1492628834064891041_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.1330808080808077,2,3.186500001902459,3.1556000030832365,3.578899999411078,9.921000004396774,100.79629065183163
444,clips/0530/1492629028946683055_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.647619047619047,0,3.1304000003729016,3.1110000018088613,2.1172999986447394,8.358700000826502,119.63582852610104
445,clips/0530/1492628711139732998_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.2444444444444445,0,3.1793999987712596,3.037800001038704,2.2506999994220678,8.467899999232031,118.09303370265258
446,clips/0530/1492628912018158783_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.9675213675213676,1,3.1491999980062246,3.1341000030806754,3.090199999860488,9.373500000947388,106.68373605365436
447,clips/0530/1492628902023457995_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.977587991718426,0,3.2404000012320466,3.1793999987712596,2.1421999990707263,8.561999999074033,116.79514133475222
448,clips/0530/1492628725131496677_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.017537122375832,1,3.269100001489278,3.358900001330767,3.0297000012069475,9.657700004026992,103.54432210391997
449,clips/0530/1492628591214025981_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,2.9240064541022135,1,3.0913999980839435,3.074400003242772,2.2266000014496967,8.392400002776412,119.15542629869589
450,clips/0530/1492628935003499849_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.01937984496124,1,3.1450000024051405,3.4382999983790796,2.7771999994001817,9.360500000184402,106.83190000323701
451,clips/0530/1492629048934651230_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.063513037350246,1,3.2084999984363094,3.088100002059946,2.578600000560982,8.875200001057237,112.67351720309146
452,clips/0530/1492629038942731633_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.85972469795999,0,3.146500002912944,3.206499997759238,2.238599998236168,8.59159999890835,116.39275572967318
453,clips/0530/1492629021951062028_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.632286634460547,0,3.3077000007324386,3.2379000003857072,2.2312999972200487,8.776899998338195,113.9354441989015
454,clips/0530/1492628657172450699_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.203365556749015,0,3.2441000003018416,3.143699999782257,2.2004999991622753,8.588299999246374,116.43747890592438
455,clips/0530/1492628970983173539_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.644078144078144,1,3.1957999999576714,3.132599998934893,2.9080000022077,9.236400001100264,108.26729027336162
456,clips/0530/1492628749116786106_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.496690307328606,0,3.2505999988643453,3.214999996998813,2.295299997058464,8.760899992921622,114.14352415938441
457,clips/0530/1492629035942512072_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.504065040650406,0,3.2768999990366865,3.2400999989476986,2.3684999978286214,8.885499995813007,112.54290703631945
458,clips/0530/1492628891031694813_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.8000962000962,1,3.2036000011430588,3.219600002921652,2.778400001261616,9.201600005326327,108.67675180633282
459,clips/0530/1492628774100872683_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.0463225562488185,2,3.190100000210805,3.2898999997996725,3.3384000016667414,9.818400001677219,101.84958851026398
460,clips/0530/1492628979976308214_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.321143768512188,2,3.1161000006250106,3.183699998771772,3.339900002174545,9.639700001571327,103.7376681677847
461,clips/0530/1492628837062931978_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.148214285714285,1,3.115399998932844,3.2205000024987385,2.9273999971337616,9.263299998565344,107.95288937580293
462,clips/0530/1492628952992695825_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.57988677988678,0,3.2533000012335833,3.363899999385467,2.513399998861132,9.130599999480182,109.5218277064959
463,clips/0530/1492628915017496105_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.833333333333333,0,3.1832999993639532,3.232799997931579,2.311199998075608,8.72729999537114,114.58297532230914
464,clips/0530/1492628622194466355_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.851356373095503,0,3.269299999374198,3.202299998520175,2.292100001795916,8.763699999690289,114.10705524325802
465,clips/0530/1492629011957087816_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.956876456876456,0,3.3689000010781456,3.1927000018185936,2.420600001642015,8.982200004538754,111.33129962533617
466,clips/0530/1492628687154316882_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.726184318289581,0,3.5057999994023703,3.155200000037439,2.309799998329254,8.970799997769063,111.47277837524956
467,clips/0530/1492628488275287653_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.526769058574804,1,3.2252999990305398,3.3217000018339604,2.723499997955514,9.270499998820014,107.86904699069996
468,clips/0530/1492628998967418487_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.9065362931642,0,3.1114999983401503,3.030600000784034,2.2110999998403713,8.353199998964556,119.71460040750345
469,clips/0530/1492628867044589191_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,14.255927405927407,1,3.190899999026442,3.2250000003841706,2.77279999863822,9.188699998048833,108.82932299589106
470,clips/0530/1492628643182857873_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.7342142654163113,1,3.168399998685345,3.4827999988920055,2.8973999978916254,9.548599995468976,104.72739464157283
471,clips/0530/1492628730128199325_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.263861203396087,0,3.15989999944577,3.1363999987661373,2.1324000008462463,8.428699999058153,118.64225801271166
472,clips/0530/1492628469286098606_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.0451951724486195,0,3.249800000048708,3.237000000808621,2.110800000082236,8.597600000939565,116.31152878602374
473,clips/0530/1492628872041600698_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.661550836550837,1,3.3342000024276786,3.0798000007052906,2.5676000004750676,8.981600003608037,111.33873692864141
474,clips/0530/1492629039940085443_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.785185185185185,0,3.2402999968326185,3.151500000967644,2.1726999984821305,8.564499996282393,116.76104856489832
475,clips/0530/1492628451296966355_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.676008745776187,0,3.2844000015757047,3.1846999991103075,2.1233999977994245,8.592499998485437,116.38056446625147
476,clips/0530/1492628437305491167_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.886324786324786,1,3.1802000012248755,3.1453000010515098,2.7193999994779006,9.044900001754286,110.55954181981525
477,clips/0530/1492628736124786422_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.663542400751703,1,3.2207000003836583,3.1129000017244834,2.8328000007604714,9.166400002868613,109.09408270281149
478,clips/0530/1492628809079971594_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.943981481481482,1,3.31469999946421,3.180799998517614,2.6457000021764543,9.141200000158278,109.39482781064687
479,clips/0530/1492628589213497110_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.924189261031366,0,3.1660999993619043,3.251300000556512,2.3693000002822373,8.786700000200653,113.80836946489171
480,clips/0530/1492628986972995265_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.389522401717524,2,3.2100999997055624,3.1340999994426966,3.5046000011789147,9.848800000327174,101.5352124082914
481,clips/0530/1492629052932618035_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.529753839205059,0,3.0898000004526693,3.122299996903166,2.2161999986565206,8.428299996012356,118.64788871695663
482,clips/0530/1492628557232252737_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.616329966329966,1,3.1316999993578065,3.298999999969965,2.749700001004385,9.180400000332156,108.927715564008
483,clips/0530/1492628525253657655_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.474074074074074,2,3.2702999997127336,3.0017999997653533,3.276499999628868,9.548599999106955,104.7273946016721
484,clips/0530/1492628741121572723_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.260104109838152,0,3.23230000140029,3.166300000884803,2.4343000004591886,8.832900002744282,113.21310098487602
485,clips/0530/1492628780097320831_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.102003063508896,0,3.220299997337861,3.1354000020655803,2.0866000013484154,8.442300000751857,118.45113297453794
486,clips/0530/1492628769106755469_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.1824203452110424,0,3.146200000628596,3.106100000877632,2.256299998407485,8.508599999913713,117.52814799263582
487,clips/0530/1492628750115526561_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.38876811594203,0,3.2050999980128836,3.26639999912004,2.3294000020541716,8.800899999187095,113.62474293451422
488,clips/0530/1492628564229695416_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.382407407407407,1,3.174699999362929,3.1866000026639085,2.960599998914404,9.321900000941241,107.27426811047415
489,clips/0530/1492628494270257096_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.3644268774703554,2,3.2210000026680063,3.0986000019765925,3.570700002455851,9.89030000710045,101.10916749563506
490,clips/0530/1492629045936481698_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.869949494949495,0,3.227499997592531,3.325800000311574,2.195700002630474,8.74900000053458,114.2987769961022
491,clips/0530/1492628825070721022_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.42064333686815,0,3.235200001654448,3.311000000394415,2.4931000007200055,9.039300002768869,110.62803532283313
492,clips/0530/1492628623194171400_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.207407407407407,0,3.1648000003769994,3.0756000014662277,2.2283999969658908,8.468799998809118,118.08048367426554
493,clips/0530/1492628833067689731_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.500484496124031,2,3.3019000002241228,3.119900000456255,3.3500999998068437,9.771900000487221,102.33424410300357
494,clips/0530/1492628612200015912_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.5441759132593607,0,3.290000000561122,3.217500001483131,2.3431000008713454,8.850600002915598,112.98669013067772
495,clips/0530/1492628624192454709_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.537037037037037,0,3.244200001063291,3.1632999998691957,2.371599999605678,8.779100000538165,113.90689249908297
496,clips/0530/1492628781096735498_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.798148148148147,0,3.3084999995480757,3.207100002327934,2.1677000004274305,8.68330000230344,115.163589848874
497,clips/0530/1492628824070715492_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.387962962962963,2,3.2928000000538304,3.087900000537047,4.065499997523148,10.446199998114025,95.72859031806223
498,clips/0530/1492630189412620049_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.254054648413877,0,3.1137000005401205,3.266499999881489,2.1129000015207566,8.493100001942366,117.74263811462254
499,clips/0530/1492630208400395369_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.285838779956427,1,3.2763999988674186,3.237600001739338,2.7174999995622784,9.231500000169035,108.32475762137132
500,clips/0530/1492630467245072517_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.261873638344227,1,3.1768000008014496,3.1071000012161676,2.731200002017431,9.015100004035048,110.92500355541395
501,clips/0530/1492630215397724302_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.033573724441563,0,3.1616000014764722,3.106100000877632,2.1651000024576206,8.432800004811725,118.58457445088271
502,clips/0530/1492629721698396314_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.297101449275362,0,3.3412999982829206,3.12839999969583,2.1992000001773704,8.668899998156121,115.35488934151974
503,clips/0530/1492629817638721699_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.590177133655395,0,3.1421000021509826,3.1114999983401503,2.5521999996271916,8.805800000118325,113.56151627183934
504,clips/0530/1492630631145072411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.148909061952539,0,3.129200002149446,3.087900000537047,2.077500001178123,8.294600003864616,120.56036451837105
505,clips/0530/1492630848014051813_0/20.jpg,4,4,2,2,2,0.5,0.5,0.5,7.948202959830867,0,3.243700000894023,3.4295000004931353,2.831400001014117,9.504600002401276,105.21221300710776
506,clips/0530/1492630568183109828_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.997835497835498,0,3.3882000025187153,3.186199999618111,2.17759999941336,8.752000001550186,114.25959778597765
507,clips/0530/1492630348315926731_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,1.9520687645687644,1,3.216100001736777,3.112800000963034,2.806399999826681,9.135300002526492,109.46548003058864
508,clips/0530/1492630077479545043_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.426744186046513,0,3.24449999970966,3.0856000012136064,2.144500002032146,8.474600002955412,117.99966955977419
509,clips/0530/1492630013518282969_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.660836488384083,0,3.0961999982537236,3.065799999603769,2.2367999990819953,8.398799996939488,119.06462832361751
510,clips/0530/1492629977540008159_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.745289855072464,0,3.24469999759458,3.1662000001233537,2.2847999971418176,8.695699994859751,114.99936757145777
511,clips/0530/1492629808642156775_0/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,7.293154761904762,1,3.313400000479305,3.127899999526562,1.6393000005336944,8.080600000539562,123.7531866362928
512,clips/0530/1492630633143870969_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.025925925925925,0,3.1028000012156554,3.2179000008909497,1.9962000005762093,8.316900002682814,120.2371075373548
513,clips/0530/1492630140443199734_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.99305872219689,2,3.161800002999371,3.1675000027462374,3.3981000015046448,9.727400007250253,102.80239316309154
514,clips/0530/1492630502225894528_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.288383838383838,0,3.1715000004624017,3.1845000012253877,2.2094999985711183,8.565500000258908,116.74741695987079
515,clips/0530/1492630525209094421_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.6754521963824285,0,3.316300000733463,3.1507999992754776,2.1999999989930075,8.667099999001948,115.37884645557962
516,clips/0530/1492630120453660956_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.951413085559427,0,3.504699998302385,3.230899998015957,2.1304000001691747,8.865999996487517,112.79043541576523
517,clips/0530/1492630431265837350_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.452768099109563,2,3.288700001576217,3.259999997681007,3.6581999993359204,10.206899998593144,97.97293988751078
518,clips/0530/1492630073482137906_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.122256728778468,0,3.2574999968346674,3.2031999980972614,2.2376999986590818,8.69839999359101,114.96367156451772
519,clips/0530/1492629839624266041_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.384943639291467,0,3.3745999971870333,3.3984999972744845,2.2731999997631647,9.046299994224682,110.54243178298505
520,clips/0530/1492630108460880317_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,16.379323196183663,1,3.177700000378536,3.1478999990213197,2.711299999646144,9.036899999046,110.65741571839538
521,clips/0530/1492630247378682190_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.953703703703703,0,3.175000001647277,3.1749000008858275,2.2116999971331097,8.561599999666214,116.80059802361549
522,clips/0530/1492630774058754391_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.901851851851852,0,3.225099997507641,3.2790000004752073,2.1670999994967133,8.671199997479562,115.32429194236873
523,clips/0530/1492629978539389288_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.908350885761672,0,3.319999999803258,3.0597000004490837,2.2473999997600913,8.627100000012433,115.91380649332439
524,clips/0530/1492630304342595952_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.276292335115865,0,3.269400000135647,3.1505000006291084,2.2070000013627578,8.626900002127513,115.91649372931019
525,clips/0530/1492630679116103145_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.576262626262626,0,3.3516000003146473,3.15010000122129,2.108000000589527,8.609700002125464,116.1480655252949
526,clips/0530/1492629890594802063_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.754338254338254,0,3.354899999976624,3.20080000165035,2.316199999768287,8.871900001395261,112.71542734281637
527,clips/0530/1492630664125241227_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.352422480620156,0,3.233600000385195,3.1613999999535736,2.0153000004938804,8.410300000832649,118.90182275317129
528,clips/0530/1492630087476193699_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.516781183932347,1,3.302799999801209,3.186399997503031,2.8325999992375728,9.321799996541813,107.27541895030771
529,clips/0530/1492630520214490950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.773989236657536,0,3.38249999913387,3.2548999988648575,2.1902000007685274,8.827599998767255,113.28107301414276
530,clips/0530/1492630332328125257_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.567676767676767,1,3.3411000003980007,3.1596999979228713,2.66649999684887,9.167299995169742,109.08337247901791
531,clips/0530/1492630616154684453_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.977200182398541,0,3.361300001415657,3.1836000016483013,2.4670999991940334,9.012000002257992,110.96316020300112
532,clips/0530/1492630517216434641_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.475757575757576,0,3.3434000033594202,3.323099997942336,2.065300002868753,8.731800004170509,114.5239239930343
533,clips/0530/1492630813037173240_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.016735987324222,0,3.436499999224907,3.344600001582876,2.0442000022740103,8.825300003081793,113.31059563423342
534,clips/0530/1492630195408419296_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.133838383838383,0,3.4481000002415385,3.1636999992770143,2.190299997891998,8.80209999741055,113.60925237093255
