sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
767,clips/0530/1492631665454690042_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.044138374165733,0,6.8278999970061705,3.17209999775514,0.4785999990417622,10.478599993803073,95.43259601391301
768,clips/0530/1492631897316962483_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.066666666666666,0,6.660800005192868,2.2492999996757135,0.37799999699927866,9.28810000186786,107.66464613848876
769,clips/0530/1492631529538772768_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.381854256854257,0,6.978600002184976,2.538799999456387,0.3815000018221326,9.898900003463496,101.02132556648851
770,clips/0530/1492631449584994109_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.735867446393762,0,6.776599999284372,2.3016999984974973,0.37629999860655516,9.454599996388424,105.76862060605329
771,clips/0530/1492631462578632536_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.4259259259259265,0,6.8648000014945865,2.267399999254849,0.38810000114608556,9.52030000189552,105.0387067425288
772,clips/0530/1492631928296597354_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.5462157809983905,0,6.77939999877708,2.6317000010749325,0.374399998690933,9.785499998542946,102.19201881854778
773,clips/0530/1492631796376004485_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.313973063973063,0,6.631500000366941,3.579799995350186,0.3924999982700683,10.603799993987195,94.30581495002193
774,clips/0530/1492631775388606359_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.599923722349351,0,6.674700001894962,2.4659999980940484,0.3878999996231869,9.528599999612197,104.94721155686028
775,clips/0530/1492631707429478129_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.798281056175793,0,6.920300002093427,2.890099996875506,0.3935999993700534,10.203999998338986,98.00078402222468
776,clips/0530/1492631754401324989_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.735294117647058,0,6.767999999283347,2.2928000034880824,0.3797000026679598,9.44050000543939,105.92659281010793
777,clips/0530/1492631551523307470_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.972751322751322,0,6.689300003927201,2.3058000006130897,0.38380000478355214,9.378900009323843,106.62231167896772
778,clips/0530/1492631751402989647_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.592245989304813,0,6.824399999459274,2.352000003156718,0.3902000025846064,9.566600005200598,104.5303451023749
779,clips/0530/1492631526538379247_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.641387559808613,0,6.872799996926915,2.3159999982453883,0.3836999967461452,9.572499991918448,104.46591808244938
780,clips/0530/1492631506550392233_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.557124518613606,0,6.87610000022687,2.3809999984223396,0.38530000165337697,9.642400000302587,103.70862025726159
781,clips/0530/1492631954285944843_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.451945080091534,0,6.741899996995926,2.282400004332885,0.39400000241585076,9.418300003744662,106.17627380763044
782,clips/0530/1492631415605237852_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.751207729468599,0,6.833699997514486,2.3185000027297065,0.4012000063084997,9.553400006552693,104.67477540081002
783,clips/0530/1492631756399960120_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.858585858585858,0,6.8791000012424774,2.3842000009608455,0.3995000006398186,9.662800002843142,103.48967170031091
784,clips/0530/1492631559518595143_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.540870240870241,0,6.691799993859604,2.283400004671421,0.38019999919924885,9.355399997730274,106.89013834177175
785,clips/0530/1492631690441767008_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.9691075514874137,0,6.52760000230046,2.254500002891291,0.37650000012945384,9.158600005321205,109.18699358187864
786,clips/0530/1492634594865383532_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,4.558284600389864,1,6.86429999768734,2.7890999990631826,0.38409999979194254,10.037499996542465,99.62640103058149
787,clips/0530/1492635281452967072_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.285714285714286,0,6.518599999253638,2.485800003341865,0.38669999776175246,9.391100000357255,106.4837984860089
788,clips/0530/1492634615852746878_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.271317829457364,0,6.971299997530878,2.7897999971173704,0.3939000016544014,10.15499999630265,98.47365833225915
789,clips/0530/1492635582273458965_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.7005050505050505,0,7.184800000686664,2.33759999537142,0.37850000080652535,9.90089999686461,101.00091914034859
790,clips/0530/1492634753769599121_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.476257099034117,0,6.851899997855071,2.3109000030672178,0.378700002329424,9.541500003251713,104.80532407474749
791,clips/0530/1492635226819909784_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.799999999999999,0,6.676800003333483,2.351800001633819,0.38950000453041866,9.41810000949772,106.17852847087481
792,clips/0530/1492635289450454316_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.353391472868218,0,6.862399997771718,2.666300002601929,0.3941000031773001,9.922800003550947,100.77800617186104
793,clips/0530/1492634784753555633_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.138562091503268,0,6.961799997952767,2.33719999960158,0.37739999970654026,9.676399997260887,103.34421895364717
794,clips/0530/1492634612854501560_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.502674368848953,0,6.660100007138681,2.245999996375758,0.37290000182110816,9.279000005335547,107.77023379943817
795,clips/0530/1492634654829160643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.736288718385905,0,6.675700002233498,2.3712000038358383,0.4056000034324825,9.452500009501819,105.79211838082861
796,clips/0530/1492635099561765072_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.043449197860962,0,6.877399995573796,2.2693999999319203,0.37680000241380185,9.523599997919519,105.00231007375943
797,clips/0530/1492634759766028508_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.945531869078382,0,6.8948000043747015,2.7031999998143874,0.3786000015679747,9.976600005757064,100.23454878645464
798,clips/0530/1492634969639782632_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.5473137973137967,0,6.65389999630861,2.283599998918362,0.3854000024148263,9.322899997641798,107.26276161419165
799,clips/0530/1492634680813576434_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.333333333333333,0,6.60529999731807,2.2977999979048036,0.37429999792948365,9.277399993152358,107.78882022313356
800,clips/0530/1492634738781055231_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.094310451453308,0,6.59349999477854,2.5354999961564317,0.378099997760728,9.5070999886957,105.18454641152799
801,clips/0530/1492635301441071368_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.804166666666667,0,6.731800000125077,3.0696999965584837,0.476099994557444,10.277599991241004,97.2989803896086
802,clips/0530/1492635536299143446_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.479166666666667,0,6.610000004002359,2.523399998608511,0.38839999615447596,9.521799998765346,105.02215968930938
803,clips/0530/1492635081572421923_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.96376811594203,0,6.930099996679928,2.3094999996828847,0.3749000024981797,9.614499998860992,104.00956889265876
804,clips/0530/1492635094564615643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.59848484848485,0,6.806299999880139,2.355500000703614,0.36980000004405156,9.531600000627805,104.91418019368568
805,clips/0530/1492634939657756982_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.870573870573871,0,6.81829999666661,2.351199997065123,0.40669999725650996,9.576199990988243,104.42555512009541
806,clips/0530/1492634929663830347_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.919431153641679,0,6.772400003683288,2.3108000023057684,0.3871000008075498,9.470300006796606,105.59327574441403
807,clips/0530/1492635603259705688_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.200694654183026,0,6.798499998694751,2.3827000040910207,0.3711000026669353,9.552300005452707,104.68682929024145
808,clips/0530/1492634674817118562_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.80516159032783,0,6.6723999989335425,2.267300005769357,0.3843000013148412,9.32400000601774,107.25010718088767
809,clips/0530/1492635322428406126_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.743632336655591,0,6.692300004942808,2.7569999947445467,0.3752999982680194,9.824599997955374,101.78531443601906
810,clips/0530/1492634934660770171_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.071428571428571,0,6.900300002598669,2.620100000058301,0.399799995648209,9.92019999830518,100.80441928296258
811,clips/0530/1492634904678765605_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.319073083778965,0,6.562200003827456,2.4252000002888963,0.3730000025825575,9.36040000669891,106.83304124656372
812,clips/0530/1492635463343735189_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.8805555555555555,0,6.1407999965013005,2.3652000018046238,0.36839999665971845,8.874399994965643,112.6836744531788
813,clips/0530/1492634818732650649_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.446453900709221,0,6.6243999972357415,2.374800002144184,0.3845000028377399,9.383700002217665,106.56777174927463
814,clips/0530/1492635134540558766_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.938057040998217,0,6.332500001008157,2.3712000038358383,0.37959999463055283,9.083299999474548,110.09214713351405
815,clips/0530/1492634608859302343_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.197338291212369,0,6.453200003306847,2.497000001312699,0.3723999980138615,9.322600002633408,107.2662132578384
816,clips/0530/1492635205498518284_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.222739820565908,0,6.587699994270224,2.356800003326498,0.3811999995377846,9.325699997134507,107.23055645230582
817,clips/0530/1492634987628941789_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.85221209050996,0,6.397400000423659,2.356999997573439,0.36830000317422673,9.122700001171324,109.61667048917572
818,clips/0530/1492635022607983077_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.419780920498281,0,6.799199996748939,2.4154999991878867,0.42160000157309696,9.636299997509923,103.77427023426065
819,clips/0530/1492635152532038125_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.094813119755912,0,6.838900000730064,3.0484000017168,0.43759999971371144,10.324900002160575,96.85323826775478
820,clips/0530/1492635395384582652_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.094444444444444,0,6.834799998614471,2.307800001290161,0.37760000122943893,9.520200001134071,105.03981007551074
821,clips/0530/1492634635840682503_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.186908983451536,0,6.633100005274173,2.3460000011255033,0.39449999894713983,9.373600005346816,106.68259787377184
822,clips/0530/1492634623847903760_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.134541062801932,0,6.72100000520004,2.304800000274554,0.3763999993680045,9.402200004842598,106.35808635052972
823,clips/0530/1492635625246353257_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.856818181818182,0,6.787699996493757,2.6561000049696304,0.3786999950534664,9.822499996516854,101.80707562785533
824,clips/0530/1492634693807620645_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.675304540420819,0,6.667300003755372,2.569900003436487,0.3798000034294091,9.617000010621268,103.98253081996191
825,clips/0530/1492635641238728671_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.838888888888889,0,6.708900000376161,2.499900001566857,0.40219999937107787,9.611000001314096,104.04744562098342
826,clips/0530/1492635067580787261_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.662962962962962,0,6.564900002558716,2.287799994519446,0.40129999979399145,9.253999996872153,108.06137889971897
827,clips/0530/1492634856707709511_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.20436507936508,0,6.542299997818191,2.365699998335913,0.37960000190651044,9.287599998060614,107.67044233266017
828,clips/0530/1492635248472044112_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.257575757575758,0,6.710800000291783,3.985600000305567,0.4023000001325272,11.098700000729878,90.1006424116552
829,clips/0530/1492634972638999132_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.655594771873842,0,6.702600003336556,2.344400003494229,0.38550000317627564,9.432500010007061,106.01643243457059
830,clips/0530/1492635215491925484_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.793483616654347,0,6.663799998932518,2.3093000054359436,0.38530000165337697,9.358400006021839,106.8558727300106
831,clips/0530/1492635263463833789_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.020833333333333,0,6.645100002060644,2.2414000050048344,0.37880000309087336,9.265300010156352,107.92958661930311
832,clips/0530/1492635198502202424_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.272286821705427,0,6.874200000311248,2.3677999997744337,0.3709999946295284,9.61299999471521,104.02579845519135
833,clips/0530/1492635580273075393_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.4670692431562,0,6.725100000039674,2.300000000104774,0.39029999607009813,9.415399996214546,106.2089768254189
834,clips/0530/1492635489327445865_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.967225756699441,0,6.808599995565601,2.8194999977131374,0.39760000072419643,10.025699994002935,99.74365885655558
835,clips/0530/1492635229483521258_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,14.611874559548978,1,6.800999995903112,2.3376999961328693,0.37539999902946874,9.51409999106545,105.10715684500742
836,clips/0530/1492635178514168494_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.836877668615014,0,6.723599995893892,2.510800004529301,0.37010000232839957,9.604500002751593,104.11786138929773
837,clips/0530/1492634828724455965_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.604651162790698,0,6.8506999959936365,2.442299999529496,0.38279999716905877,9.675799992692191,103.35062741636523
838,clips/0530/1492634913673448129_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.207286634460546,0,6.58829999883892,2.2650000028079376,0.4141000026720576,9.267400004318915,107.9051297595838
839,clips/0530/1492635237478693580_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.595048309178744,0,6.6507000010460615,2.3809999984223396,0.4034000012325123,9.435100000700913,105.9872179336427
840,clips/0530/1492635116551414489_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.976457558036505,0,6.726600004185457,2.3325000001932494,0.4236999957356602,9.482800000114366,105.45408528999236
841,clips/0530/1492634627847664357_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.139826839826839,0,6.803399999625981,2.3680000012973323,0.4175000067334622,9.588900007656775,104.28724871481566
842,clips/0530/1492634984630682349_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.2,0,6.798899994464591,2.3603000008733943,0.3823999941232614,9.541599989461247,104.80422582213737
843,clips/0530/1492635210495804148_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.589935587761675,0,6.867500000225846,2.7192999987164512,0.38869999843882397,9.975499997381121,100.24560175054194
844,clips/0530/1492635607256534909_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.656105006105006,0,6.808600002841558,2.331799994863104,0.3858999989461154,9.526299996650778,104.972549715165
845,clips/0530/1492634949652914954_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.233673469387755,0,6.691599999612663,2.292499993927777,0.3789000038523227,9.362999997392762,106.80337501639023
846,clips/0530/1492635165521998613_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.957586367880486,0,6.731100002070889,2.278300002217293,0.3833999944617972,9.392799998749979,106.46452603409877
847,clips/0530/1492634802740491042_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.184015594541911,0,6.713400005537551,2.268199998070486,0.37460000021383166,9.356200003821868,106.88099865239252
848,clips/0530/1492635571280902972_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.641414141414141,0,6.710800000291783,3.240699996240437,0.43790000199805945,10.38939999853028,96.25194911558545
849,clips/0530/1492634720789508931_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.222505953285707,0,6.673799995041918,2.292700002726633,0.38359999598469585,9.350099993753247,106.9507278711559
850,clips/0530/1492634647833846606_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.3765705838876565,0,6.902299995999783,2.3731000037514605,0.36499999987427145,9.640399999625515,103.7301356830469
851,clips/0530/1492635244476328792_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.643572390736323,0,6.720400000631344,2.2902999990037642,0.40469999657943845,9.415399996214546,106.2089768254189
852,clips/0530/1492634853709505378_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.038565891472869,0,6.902300003275741,3.512100003717933,0.38180000410648063,10.796200011100154,92.62518283950335
853,clips/0530/1492635044594834286_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.653886749393811,0,6.631800002651289,2.344100001209881,0.3727000002982095,9.34860000415938,106.9678881923582
854,clips/0530/1492635003621479316_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.379463862839822,0,7.065599995257799,2.4428000033367425,0.3972000049543567,9.905600003548898,100.95299624876112
855,clips/0530/1492635018610365318_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.851610734152453,0,6.782999997085426,2.5752000001375563,0.3851000001304783,9.74329999735346,102.63463100506262
856,clips/0530/1492635142535853975_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.4375,0,6.776599999284372,2.3864999966463074,0.3811999995377846,9.544299995468464,104.77457754626215
857,clips/0530/1492635405382308763_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.700644122383252,0,6.958899997698609,2.5041999979293905,0.38520000089192763,9.848299996519927,101.54036740893027
858,clips/0530/1492634637839471526_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.738714090287276,0,6.830899998021778,2.5615000049583614,0.3829000052064657,9.775300008186605,102.29865059512458
859,clips/0530/1492635376395981744_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.333893243747665,0,6.733399997756351,2.3104000065359287,0.3769000031752512,9.42070000746753,106.14922449577287
860,clips/0530/1492635567280597946_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.370288248337029,0,6.850899997516535,2.308999995875638,0.38360000326065347,9.543499996652827,104.78336043911857
861,clips/0530/1492635293445768146_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.263092885375494,0,6.614799996896181,2.278799998748582,0.37120000342838466,9.264799999073148,107.93541146058632
862,clips/0530/1492634912676502495_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.266203703703702,0,6.821099996159319,2.5841999959084205,0.38579999818466604,9.791099990252405,102.13357038489615
863,clips/0530/1492635101562536937_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.652272727272726,0,6.908899995323736,2.3857999985921197,0.38919999497011304,9.683899988885969,103.26418087213636
864,clips/0530/1492634709796152316_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.814358389197928,0,6.758199997420888,2.311199998075608,0.3786000015679747,9.447999997064471,105.84250638343605
865,clips/0530/1492635091566406686_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.370699751134534,0,6.710499998007435,2.3548000026494265,0.38920000224607065,9.454500002902932,105.76973924511688
866,clips/0530/1492634666822063122_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.989229024943311,0,6.785099998523947,2.3416999974870123,0.38579999818466604,9.512599994195625,105.12373069509677
867,clips/0530/1492634673818381346_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.692532744323026,0,6.867000003694557,2.383999999437947,0.4037000035168603,9.654700006649364,103.57649635009707
868,clips/0530/1492635242477777961_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.946054750402577,0,6.951800001843367,2.3498000009567477,0.37989999691490084,9.681499999715015,103.28977947936126
869,clips/0530/1492635517310604339_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.361326442721793,0,6.662300002062693,3.0203999995137565,0.4518999994616024,10.134600001038052,98.67187653164144
870,clips/0530/1492635157526682685_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.07265134736065,0,6.789400002162438,2.4678999980096705,0.3887999992002733,9.646099999372382,103.6688402634292
871,clips/0530/1492635539297320005_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.276818014027317,0,6.799700000556186,2.2749999989173375,0.3761999978451058,9.45089999731863,105.81002870453776
872,clips/0530/1492635195504014431_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.111111111111112,0,6.834499996330123,2.3956000004545785,0.37650000012945384,9.606599996914156,104.09510131797111
873,clips/0530/1492634775759008873_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.1773255813953485,0,6.892600002174731,2.791499995510094,0.3721999964909628,10.056299994175788,99.44015200214398
874,clips/0530/1492635285450763377_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6610021786492375,0,6.795899993448984,2.230400001280941,0.37209999572951347,9.398399990459438,106.4010896551675
875,clips/0530/1492635434364669050_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.885351590358008,0,6.625200003327336,2.624100001412444,0.3761000043596141,9.625400009099394,103.89178621715956
876,clips/0530/1492635286450089090_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.622994652406416,0,6.616799997573253,2.3273000042536296,0.3963000053772703,9.340400007204153,107.0617959861152
