sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
493,clips/0530/1492628833067689731_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.438212494300046,0,5.456599999888567,3.6564000001817476,0.32219999775406905,9.435199997824384,105.98609464882409
494,clips/0530/1492628612200015912_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.295316897444557,0,5.5195000022649765,3.5769000023719855,0.3207000008842442,9.417100005521206,106.1898035927944
495,clips/0530/1492628624192454709_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.08731884057971,0,5.481199998030206,3.8315000019792933,0.3270999986852985,9.639799998694798,103.73659205952377
496,clips/0530/1492628781096735498_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.370580808080806,0,5.4938000030233525,3.745800000615418,0.32419999843114056,9.563800002069911,104.56094855429517
497,clips/0530/1492628824070715492_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.364309764309763,0,5.546799999137875,3.5874999994121026,0.3085999996983446,9.442899998248322,105.89967067166889
498,clips/0530/1492630189412620049_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.189057239057238,0,5.6554000002506655,3.618299997469876,0.31999999919207767,9.593699996912619,104.23507096551
499,clips/0530/1492630208400395369_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.967803030303031,0,5.445099999633385,3.7621000010403804,0.30780000088270754,9.515000001556473,105.09721490661262
500,clips/0530/1492630467245072517_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.1848631239935585,0,5.734900001698406,3.785299999435665,0.3102000009675976,9.830400002101669,101.72526039491854
501,clips/0530/1492630215397724302_0/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.651200001011603,3.5873999986506533,0.310799998260336,9.549399997922592,104.71862108797865
502,clips/0530/1492629721698396314_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.84205082742317,0,6.302599998889491,3.5925000011047814,0.3208999987691641,10.215999998763436,97.88566954982791
503,clips/0530/1492629817638721699_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.664105594956656,0,5.725299997720867,3.6849999996775296,0.32250000003841706,9.732799997436814,102.74535593697142
504,clips/0530/1492630631145072411_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.12120181405896,0,5.7760000017879065,3.7535999981628265,0.3169999981764704,9.846599998127203,101.55789817705576
505,clips/0530/1492630848014051813_0/20.jpg,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,30.181818181818183,1,5.821099999593571,3.6306999973021448,0.32220000139204785,9.773999998287763,102.31225702631295
506,clips/0530/1492630568183109828_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.55477582846004,0,5.479999999806751,3.6612000003515277,0.31549999766866677,9.456699997826945,105.74513310454915
507,clips/0530/1492630348315926731_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,25.75813204508857,0,5.81640000018524,3.7384999995992985,0.37370000063674524,9.928600000421284,100.71913461692169
508,clips/0530/1492630077479545043_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.612015810276679,0,5.7769999984884635,3.981400001066504,0.3359000002092216,10.09429999976419,99.0658094195101
509,clips/0530/1492630013518282969_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.977059497038738,0,5.839400000695605,3.6957999982405454,0.3139000000373926,9.849099998973543,101.5321196966442
510,clips/0530/1492629977540008159_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.297619047619047,0,5.8523000006971415,3.726000002643559,0.3203999985998962,9.898700001940597,101.02336668491361
511,clips/0530/1492629808642156775_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,29.191860465116278,0,5.986399999528658,3.731799999513896,0.3236999982618727,10.041899997304427,99.58274831141841
512,clips/0530/1492630633143870969_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.400349470654742,0,5.917099999351194,3.684100000100443,0.3350000006321352,9.936200000083772,100.64209657530736
513,clips/0530/1492630140443199734_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.432002022244692,0,6.055400001059752,3.6330000002635643,0.3273999973316677,10.015799998654984,99.84224925959877
514,clips/0530/1492630502225894528_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.6000000000000005,0,6.212699998286553,3.642499999841675,0.32470000223838724,10.179900000366615,98.2327920671113
515,clips/0530/1492630525209094421_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.937373737373738,0,6.294500002695713,3.558500000508502,0.31909999961499125,10.172100002819207,98.30811727399939
516,clips/0530/1492630120453660956_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.626558265582656,0,6.021099998179125,3.5627999968710355,0.31429999944521114,9.898199994495371,101.02846987898045
517,clips/0530/1492630431265837350_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.364479512735327,0,6.08260000080918,3.676899999845773,0.3120000001217704,10.071500000776723,99.29007594925076
518,clips/0530/1492630073482137906_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.39595359832866,0,5.975600000965642,3.8414000009652227,0.34270000105607323,10.159700002986938,98.42810316308567
519,clips/0530/1492629839624266041_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.063131313131315,0,5.909899999096524,3.8105999992694706,0.30780000088270754,10.028299999248702,99.71779863734808
520,clips/0530/1492630108460880317_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.06508704061896,0,5.864099999598693,3.4960000011778902,0.32160000046133064,9.681700001237914,103.2876457514836
521,clips/0530/1492630247378682190_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.129570902826716,0,5.8922999996866565,3.694399998494191,0.3139000000373926,9.90059999821824,101.00397957497171
522,clips/0530/1492630774058754391_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.7150732127476305,0,5.975899999612011,3.6723000011988916,0.3206000001227949,9.968800000933697,100.3129764772428
523,clips/0530/1492629978539389288_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,26.359625668449198,0,5.984600000374485,3.673499999422347,0.31909999961499125,9.977199999411823,100.22852103385239
524,clips/0530/1492630304342595952_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.168177943114005,0,5.791700001282152,3.788000001804903,0.36499999987427145,9.944700002961326,100.55607506533336
525,clips/0530/1492630679116103145_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.855072463768117,0,5.8992000012949575,3.779700000450248,0.3208999987691641,9.99980000051437,100.0020000348569
526,clips/0530/1492629890594802063_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.45243664717349,0,5.88659999993979,3.7125000017113052,0.3133000027446542,9.91240000439575,100.88374153146971
527,clips/0530/1492630664125241227_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.522262479871176,0,6.003499998769257,3.717999999935273,0.3319000024930574,10.053400001197588,99.46883640170265
528,clips/0530/1492630087476193699_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.782608695652172,0,5.92770000002929,3.783899999689311,0.32389999978477135,10.035499999503372,99.64625579686982
529,clips/0530/1492630520214490950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.962614870509608,0,5.903799999941839,3.7927999983367044,0.32190000274567865,10.018500001024222,99.81534160780225
530,clips/0530/1492630332328125257_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,38.588235294117645,0,5.885999999009073,3.644499996880768,0.3120000001217704,9.842499996011611,101.60020324157695
531,clips/0530/1492630616154684453_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.031400966183575,0,6.00510000003851,3.7224000006972346,0.3166999995301012,10.044200000265846,99.55994504027522
532,clips/0530/1492630517216434641_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,32.61326442721791,0,5.534600000828505,3.8228000012168195,0.33119999716291204,9.688599999208236,103.21408666698194
533,clips/0530/1492630813037173240_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.301790281329923,0,5.845299998327391,3.639299997303169,0.34500000037951395,9.829599996010074,101.73353955460134
534,clips/0530/1492630195408419296_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.06174924924925,0,5.730599998059915,3.792899999098154,0.334399999701418,9.857899996859487,101.44148351257147
535,clips/0530/1492629881598007784_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.812662169174885,0,5.745499998738524,3.7403999995149206,0.3329999999550637,9.818899998208508,101.8444021410192
536,clips/0530/1492629738684273140_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.65138888888889,0,6.000600002153078,3.6599999984900933,0.32140000257641077,9.982000003219582,100.18032455193962
537,clips/0530/1492630842017796604_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.078250591016548,0,5.798599999252474,3.5805999978038017,0.31289999969885685,9.692099996755132,103.17681414087711
538,clips/0530/1492630122455388678_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.786890243902437,0,5.679199999576667,3.626300000178162,0.34450000021024607,9.649999999965075,103.62694300555638
539,clips/0530/1492630102464524801_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.189796905222437,0,5.845199997565942,3.5632999970403034,0.3194999990228098,9.727999993629055,102.79605269890091
540,clips/0530/1492630718092573205_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.634011627906977,0,5.977500000881264,3.622599997470388,0.3178000006300863,9.917899998981738,100.8277962172102
541,clips/0530/1492630485233558054_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.251352813852813,0,5.776300000434276,3.6770000006072223,0.33939999775611795,9.792699998797616,102.11688299680208
542,clips/0530/1492630149436271149_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.105072463768115,0,5.699900000763591,3.8080000012996607,0.3333999993628822,9.841300001426134,101.61259181765486
543,clips/0530/1492630131447069242_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.39191919191919,0,5.781900003057672,3.744800000276882,0.3171999996993691,9.843900003033923,101.58575358260411
544,clips/0530/1492630371302032554_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.236175710594317,0,5.843000002641929,3.609600000345381,0.3271000023232773,9.779700005310588,102.25262528063013
545,clips/0530/1492630268364270776_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.419133192389006,0,5.5758999988029245,3.662300001451513,0.32020000071497634,9.558400000969414,104.62002007643329
546,clips/0530/1492630737081142864_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.18424940898345,0,5.592800000158604,3.700199999002507,0.3155999984301161,9.608599997591227,104.07343424127232
547,clips/0530/1492630001526604399_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.181642512077294,0,5.797600002551917,3.7092000020493288,0.33540000003995374,9.8422000046412,101.60330002727427
548,clips/0530/1492630357310530180_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.715417743324721,0,5.683100000169361,3.8275000006251503,0.3316000002087094,9.84220000100322,101.60330006482997
549,clips/0530/1492630014517744269_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.697134387351777,0,5.946299999777693,3.7105000010342337,0.3262999998696614,9.983100000681588,100.16928608665903
550,clips/0530/1492630257371273877_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.63042681474151,0,5.692800001270371,3.7129000011191238,0.3268000000389293,9.732500002428424,102.74852296434452
551,clips/0530/1492630054493594274_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.11122345803842,0,5.722800000512507,3.728100000444101,0.30619999961345457,9.757100000570063,102.489469201051
552,clips/0530/1492630690109405221_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.540607930455705,0,6.331000000500353,3.6452999993343838,0.3130000004603062,10.289300000295043,97.18834128379241
553,clips/0530/1492630840018979509_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.035416666666666,0,5.912199998419965,3.756599999178434,0.34700000105658546,10.015799998654984,99.84224925959877
554,clips/0530/1492629950556320451_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.196013289036546,0,5.503599997609854,3.6595999990822747,0.32640000063111074,9.48959999732324,105.3785196722805
555,clips/0530/1492629833628506827_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.74126323363141,0,5.762500000855653,3.6639999998442363,0.3280000019003637,9.754500002600253,102.51678709656369
556,clips/0530/1492630621151269357_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.202557735689826,0,5.750600001192652,3.74510000256123,0.3096000000368804,9.805300003790762,101.98566077666125
557,clips/0530/1492630835021920991_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.666666666666667,0,5.6578000003355555,3.5821999990730546,0.3314000023237895,9.5714000017324,104.4779237957877
558,clips/0530/1492629930568401649_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.956952003958435,0,5.46559999929741,3.737300001375843,0.38100000165286474,9.583900002326118,104.34165629412755
559,clips/0530/1492630579176470398_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.906186350509197,0,5.5412000001524575,3.7908000012976117,0.3389999983482994,9.670999999798369,103.40192327792876
560,clips/0530/1492630408279701034_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.738003220611915,0,5.767300001025433,3.541199999745004,0.3218000019842293,9.630300002754666,103.83892502974554
561,clips/0530/1492630393288753931_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.675417859068475,0,5.71470000068075,3.7191999981587287,0.30779999724472873,9.741699996084208,102.65148797457958
562,clips/0530/1492630154433139481_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.41479468599034,0,5.744900001445785,3.7297999988368247,0.3214999996998813,9.796199999982491,102.08039852205827
563,clips/0530/1492630196408051588_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.46251399776036,0,5.767400001786882,3.5872000007657334,0.32110000029206276,9.675700002844678,103.35169545417878
564,clips/0530/1492630557189772086_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.530268490374874,0,5.648300000757445,3.7050999999337364,0.3085999996983446,9.662000000389526,103.49824052573844
565,clips/0530/1492630036504468362_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.804761904761904,0,5.7316999991599005,3.830300000117859,0.338099998771213,9.900099998048972,101.00908073626242
566,clips/0530/1492630079478539091_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.713913043478263,0,5.725700000766665,3.5910000005969778,0.32020000071497634,9.636900002078619,103.76780912786334
567,clips/0530/1492630287354946400_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.759162343548843,0,5.84789999993518,3.6129000000073574,0.3108000018983148,9.771600001840852,102.3373858745356
568,clips/0530/1492629957554176874_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.354713804713805,0,5.522300001757685,3.5347000011825003,0.33010000333888456,9.38710000627907,106.52917294277209
569,clips/0530/1492630495227201767_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.951633986928105,0,5.4772999974375125,3.657499997643754,0.3285999991931021,9.463399994274369,105.6702665643457
570,clips/0530/1492630284354630525_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,8.057653061224489,1,5.605899998045061,3.638500002125511,0.36420000105863437,9.608600001229206,104.07343420186835
571,clips/0530/1492630010520460170_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,29.114007724301842,0,5.64959999974235,3.721400000358699,0.3507000001263805,9.721700000227429,102.86266804947756
572,clips/0530/1492630770061908881_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.350402576489534,0,6.086100001994055,3.7298000024748035,0.3501999999571126,10.16610000442597,98.366138397678
573,clips/0530/1492630310339050395_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.403396712220243,0,5.890899999940302,3.7787999972351827,0.343399999110261,10.013099996285746,99.86917142253043
574,clips/0530/1492629748678308771_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,13.542062886685313,1,5.459800002427073,3.6884000001009554,0.35340000249561854,9.501600005023647,105.24543229259115
575,clips/0530/1492629902585244589_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.144257703081234,0,5.504000000655651,3.658599998743739,0.3338999995321501,9.49649999893154,105.30195336308229
576,clips/0530/1492630632144442295_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.905426356589148,0,5.533699997613439,3.7708999989263248,0.3518999983498361,9.6564999948896,103.55718951268251
577,clips/0530/1492629720695143384_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.229036295369212,0,5.442100002255756,3.7539000004471745,0.3125000002910383,9.50850000299397,105.16905922965
578,clips/0530/1492630141441013142_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.750505050505051,0,5.588500000158092,3.656699998828117,0.3198000013071578,9.565000000293367,104.54783062930781
579,clips/0530/1492630788052900828_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.701515151515151,0,5.394899999373592,3.6147999999229796,0.32529999953112565,9.334999998827698,107.12372791918386
580,clips/0530/1492629924572036071_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.97811447811448,0,5.452000001241686,4.0585999995528255,0.3277000032539945,9.838300004048506,101.6435765923478
581,clips/0530/1492630126450070514_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.48132246736898,0,5.498000002262415,3.6053999974683393,0.3163999972457532,9.419799996976508,106.15936647497527
582,clips/0530/1492629892591623165_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.64772825150732,0,5.477099999552593,3.6153000000922475,0.3221000006305985,9.414500000275439,106.21913006221713
583,clips/0530/1492630254372774917_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.278493265993264,0,5.384000000049127,3.6667000022134744,0.3314000023237895,9.382100004586391,106.5859455251122
584,clips/0530/1492630678116699154_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.302314814814815,0,5.562700000155019,3.6559000000124797,0.3150000011373777,9.533600001304876,104.89217083401115
585,clips/0530/1492629992530920474_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,28.013783783783786,0,5.777000002126442,3.724300000612857,0.3419999993639067,9.843300002103206,101.5919457688307
586,clips/0530/1492630418273907745_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.966666666666667,0,5.62299999728566,3.576499999326188,0.31820000003790483,9.517699996649753,105.06740077455706
587,clips/0530/1492630619152702503_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.879357298474945,0,5.954100000963081,3.7746000016340986,0.34360000063315965,10.072300003230339,99.28218973613622
588,clips/0530/1492629715698242606_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.12157809983897,0,5.800499999168096,3.7145999995118473,0.35629999911179766,9.871399997791741,101.30275343149935
589,clips/0530/1492630554191641655_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.694641449960599,0,5.888399999093963,3.9418000014848076,0.35209999987273477,10.182300000451505,98.20963828954734
590,clips/0530/1492630016516447300_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.28515669376958,0,5.8352999985800125,3.615099998569349,0.31239999952958897,9.76279999667895,102.42963087845433
591,clips/0530/1492630654131493967_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.493681917211328,0,6.029899999703048,3.52990000101272,0.32110000029206276,9.88090000100783,101.20535577710554
592,clips/0530/1492630367304959069_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.073789173789175,0,5.78730000052019,3.6480999988270923,0.3935999993700534,9.828999998717336,101.73974973349252
593,clips/0530/1492630615154685029_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.57246376811594,0,5.809800000861287,3.5520000019459985,0.3333999993628822,9.695200002170168,103.14382372474633
594,clips/0530/1492630440260453990_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,6.013100002746796,3.664200001367135,0.3558999997039791,10.03320000381791,99.66909855474547
595,clips/0530/1492629814272085111_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.064285714285717,0,5.7063000022026245,3.678499997477047,0.3417000007175375,9.726500000397209,102.81190561447202
